content,labels
நீலகிரி தொகுதி வேட்பாளர் அண்ணன் ஜெயக்குமார் அவர்கள் தீவிர வாக்குச் சேகரிப்பில் .  ஏழை விவசாயியும் MP வேட்பாளராக போட்டியிட முடியும் என்பது நாம் தமிழர் கட்சியில் மட்டுமே சாத்தியம் 🎙️🫶🏼  #மக்களின்_சின்னம்_மைக் #Mike_VoiceOfPeople #Elections2024,Positive
"மாற்றத்திற்க்கான எளிய மக்களின் புரட்சி.   *சீமானின் சின்னம் ஒலிவாங்கி*.  கோவை நாடாளுமன்ற தொகுதி வேட்பாளர் அக்கா கலாமணி அவர்களுக்கு ஒலிவாங்கி ( மைக் ) சின்னத்தில் வாக்களித்து வெற்றிபெற செய்வோம்
#மக்களின்_சின்னம்_மைக்
#Mike_PeoplesChoice ",Substantiated
"தலைவர் நிரந்திரம்..!! RC Paulkanagaraj

வெற்றி நமதே 🚩

#vote4paulkanagaraj #bjp4northchennai #paulkanagaraj4northchennai #Election2024 #TNBJP #LokSabhaElections2024 #rcpaulkanagaraj #DMKFailsTN #AdmkFailsTN #pmk ",Positive
"""மகளிர் சுயமரியாதை உடன் வாழ 1000 ரூபாய்"" 
அப்போ மாதம் 1000 ரூபாய் வாங்காதவங்க சுயமரியாதை இல்லாதவங்கனு சொல்கிறாரா ஸ்டாலின்..!! 😂😂
#திராவிடமாடல்பரிதாபங்கள்",Neutral
"தமிழகத்திற்கும் தமிழினத்திற்கும் மாபெரும் அவமானத்தை ஏற்படுத்திய #திருட்டு_திமுக போதைப் பொருள் கடத்தல்.

உலக மக்கள் அனைவரும் தமிழினத்தை காரி துப்பும் அளவிற்கு செயல்களை செய்தவரே! #DMKFailsTN ",Negative
"""தமிழகத்திற்கு கிடைத்த மாபெரும் இரண்டு ஜோக்கர்ஸ்"" 🤡🤡
 

#மூளையில்லாத_கமல்ஹாசன்
#KamalHaasan #DMKFailsTN 

#TNwithModi #Annamalai #Annamalai4Coimbatore ",Sarcastic
"புதுச்சேரி வருகிறார் சீமான்

#puducherrynews #puducherry #pondicherry #ElectionCampaign #political #NaamTamilarKatchi #seeman #LokSabhaElection2024 #Vizhuthugalmedia ",Negative
"ஒரு வயசான திருட்டுப்பய! சீமான் சொன்ன கதை! அழுது புலம்பும் சுப.வீ! : இடும்பாவனம் கார்த்திக்

காணொளி: 

#Seeman #NaamTamilar #Tamilnadu #ஒரு_வயசான_திருட்டுப்பய #சீமான்_சின்னம்_என்ன #சீமானின்_சின்னம்_ஒலிவாங்கி",Sarcastic
"🔴நேரலை 13-04-2024 திருவாரூர் பொதுக்கூட்டம் - சீமான் பரப்புரை | நாகை வேட்...  via  #மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople

#சீமானின்_சின்னம்_ஒலிவாங்கி 🎙️#சீமானே_எங்கள்_சின்னம் 🎙️
#திசையெங்கும்_நாம்தமிழர்  🎙️
#NTKSymbol_Mike  🎙️ ",Neutral
#MKStalin முதலமைச்சர் மு.க.ஸ்டாலின் தலைமையில் சமத்துவ நாள் உறுதி மொழி ஏற்பு!,Positive
" இதுல மிகப்பெரிய காமெடி என்னவென்றால், இனி காங்கிரஸ் உடன் கூட்டணி கிடையாது என சொன்னார்கள். #திராவிடமாடல்பரிதாபங்கள்",Negative
"Don’t set a false narrative . உங்க ஆட்சி தான் நான் என்ன படிக்கணும் , நான் என்ன மொழி பேசனும், நான் எந்த சாமியா கும்பிடனும் , நான் என்ன சரக்கு அடிக்கணும் னு முடிவு பண்ணது . #DMKFails  #DMKFailsTN  #SayNoToDMK",Opinionated
"குறள் 27#திருக்குறள் #thirukural #thiruvalluvar #திருவள்ளுவர் #அதிகாரம் 1 


.

#athigaram #கடவுள்வாழ்த்து . #venadanto #thirukural365 #thirukural27 #dailyquotes #trending #chennai #venadanto #Seeman #thiruvalluvar

. ",Positive
"ஈரோடு கிழக்கு பகுதியில் சீமான் 🔥
 ""வீரப்பான் சத்திரம்""  

#erode #seeman #NaamTamilarKatchi 
#SeemanInerode

#mic #ஒலிவாங்கி ",Opinionated
"10 ஆண்டுகால ஆட்சியில் விலைவாசியை உயர்த்தி மக்களின் வாழ்வாதாரத்தை அழித்துவிட்டது ஒன்றிய பாஜக அரசு!
பாசிச ஆட்சிக்கு முடிவு கட்டுவோம்!
புதிய இந்தியாவை உருவாக்குவோம்!
#Vote4RisingSun #Vote4INDIA   #2024elections  #DMK #Wing2point0 #MKStalin #UdhayanidhiStalin #DMKITWING #dmkyouthwing ",Substantiated
"எங்களுக்கு விவசாயமும் எங்க ஊரு , மண் , ஏரி இதான் வேணும் . ஏர்ப்போட்லாம் வேண்டாம்.

நாங்க ஓட்டு போட்டு முதல் அமைச்சர் ஆக்குனா சட்டமன்றத்துல உக்காந்திட்டு எங்கள துரத்துறார் ஸ்டாலின் 

#திராவிட_மாடல்

#StopParandurAirport ",Substantiated
"#NEWSUPDATE | பாஜகவை கடுமையாக சாடிய முதல்வர் 

Click Link:  

#NewsTamil24x7 | #Coimbatore | #MKStalin | #DMK | #NarendraModi | #Primeminister | #BJP | #Elections2024 ",Opinionated
"மீண்டும் திமுக விற்கு வாக்களித்தால்.. உங்கள் வாழ்விடத்திற்கு உத்திரவாதம் கிடையாது!
#DMKFailsTN #DMKFails

சிந்தித்து வாக்களிப்போம் மக்களே!
தாமரையே விடை!
#BJP4Tamilnadu #NamoHattrick #மீண்டும்_மோடி_அரசு ",Opinionated
"அண்ணா ஐ லவ் யூ ❤️❤️❤️  
(அண்ணன்) மீட் டூ  டா தம்பி❤️❤️❤️
 
ஒருபக்கமாக இருந்த நேசம் இருபக்கமானது 👍👍💪💪💪

கண்ணீர் வடிந்த கண்களை
கருத்தால் துடைத்த புரட்சியாளன் அண்ணன் செந்தமிழன் சீமான் 🔥

அவரின் சின்னம் ஒலிவாங்கி மைக் 🎤🎤🎤🎤 ",Neutral
